Id,SalePrice
1461,121989.34375
1462,154215.890625
1463,174451.78125
1464,189913.609375
1465,199019.015625
1466,170668.390625
1467,181363.78125
1468,162921.109375
1469,189550.8125
1470,120205.2109375
1471,195905.109375
1472,104967.5078125
1473,102119.2421875
1474,149104.0
1475,124034.8984375
1476,352505.8125
1477,248299.5
1478,276930.5
1479,272898.25
1480,492016.21875
1481,310616.90625
1482,206685.890625
1483,175268.0625
1484,168378.375
1485,178981.625
1486,195262.171875
1487,311740.4375
1488,236154.375
1489,194436.9375
1490,223768.859375
1491,193486.515625
1492,100343.5
1493,168264.078125
1494,276843.09375
1495,281778.0
1496,224224.515625
1497,186184.9375
1498,165537.578125
1499,163130.375
1500,156550.359375
1501,175606.203125
1502,159125.796875
1503,268379.0
1504,237825.5
1505,222013.078125
1506,190797.6875
1507,252312.125
1508,194240.46875
1509,155910.4375
1510,143018.25
1511,148033.84375
1512,175916.625
1513,145105.0
1514,152988.640625
1515,198949.5625
1516,146903.96875
1517,168093.75
1518,133695.984375
1519,217528.640625
1520,128898.90625
1521,132917.0625
1522,176422.84375
1523,112093.6015625
1524,122986.4609375
1525,120779.078125
1526,112279.9765625
1527,111377.203125
1528,141789.609375
1529,146548.265625
1530,177621.96875
1531,109175.5859375
1532,102119.921875
1533,140692.765625
1534,130920.03125
1535,146340.171875
1536,106414.0859375
1537,94137.3203125
1538,147490.75
1539,191378.65625
1540,106996.78125
1541,136553.46875
1542,137338.640625
1543,183112.5
1544,96083.953125
1545,112639.046875
1546,129705.859375
1547,122779.8515625
1548,129225.8203125
1549,117924.984375
1550,126670.1796875
1551,117619.9375
1552,129324.203125
1553,141556.953125
1554,124170.0546875
1555,165411.640625
1556,101223.515625
1557,113207.1171875
1558,111566.640625
1559,94137.3203125
1560,132766.671875
1561,131358.75
1562,132295.234375
1563,121315.7578125
1564,164293.21875
1565,146721.53125
1566,232082.4375
1567,94385.96875
1568,228921.640625
1569,126629.9609375
1570,137910.75
1571,119794.828125
1572,142915.578125
1573,228714.546875
1574,128317.9140625
1575,223433.640625
1576,238082.609375
1577,179709.5625
1578,145504.640625
1579,146701.25
1580,192362.1875
1581,149169.0
1582,127267.984375
1583,300219.875
1584,221371.828125
1585,142248.484375
1586,94137.3203125
1587,104826.7578125
1588,142750.625
1589,106076.28125
1590,138910.90625
1591,98806.6640625
1592,125734.8984375
1593,126237.2421875
1594,127629.9453125
1595,116501.78125
1596,234286.671875
1597,181557.265625
1598,209247.125
1599,168026.109375
1600,164473.65625
1601,94137.3203125
1602,118312.9453125
1603,94137.3203125
1604,246468.03125
1605,245343.0625
1606,168965.171875
1607,177831.46875
1608,206461.3125
1609,185501.875
1610,146177.8125
1611,139388.90625
1612,173478.25
1613,166759.546875
1614,120581.125
1615,97212.578125
1616,94137.3203125
1617,99005.96875
1618,127282.4296875
1619,138618.703125
1620,167870.75
1621,141488.53125
1622,137885.5
1623,258754.125
1624,214600.640625
1625,124159.6328125
1626,171369.875
1627,187427.71875
1628,267817.78125
1629,173026.84375
1630,361812.90625
1631,221368.875
1632,239635.46875
1633,166703.734375
