Id,SalePrice
1461,125044.078125
1462,154255.75
1463,174971.796875
1464,191809.6875
1465,197367.0625
1466,170944.328125
1467,182507.1875
1468,163315.15625
1469,188967.28125
1470,122236.46875
1471,194454.546875
1472,105848.0
1473,102354.3125
1474,149365.859375
1475,123982.03125
1476,344786.59375
1477,248492.078125
1478,271665.34375
1479,267654.875
1480,471392.34375
1481,306711.59375
1482,205616.0
1483,174024.734375
1484,166728.375
1485,179486.375
1486,193830.78125
1487,305813.1875
1488,235030.546875
1489,193336.5625
1490,222802.953125
1491,192417.59375
1492,99749.9453125
1493,169759.359375
1494,272127.15625
1495,279256.09375
1496,223189.15625
1497,183411.1875
1498,166689.109375
1499,160148.5625
1500,153001.625
1501,173949.234375
1502,159625.09375
1503,263224.46875
1504,235377.09375
1505,220342.921875
1506,190132.15625
1507,253078.71875
1508,195596.53125
1509,157281.671875
1510,141940.328125
1511,152599.28125
1512,176168.453125
1513,145839.03125
1514,156818.875
1515,198380.984375
1516,147178.53125
1517,169461.5625
1518,136892.21875
1519,215353.265625
1520,130716.296875
1521,134730.3125
1522,175974.859375
1523,113477.1328125
1524,124381.4921875
1525,123322.484375
1526,113185.3125
1527,112751.5703125
1528,142846.5
1529,146452.5625
1530,178412.59375
1531,111512.390625
1532,102180.515625
1533,142461.625
1534,130429.8984375
1535,144939.859375
1536,107563.6796875
1537,73255.5859375
1538,145969.828125
1539,190534.75
1540,94620.75
1541,137238.609375
1542,137758.265625
1543,178979.40625
1544,89701.90625
1545,113679.03125
1546,131667.921875
1547,122962.3046875
1548,128623.2265625
1549,119560.3984375
1550,128460.3125
1551,116813.171875
1552,132070.09375
1553,141185.921875
1554,126895.5546875
1555,165867.84375
1556,98853.8828125
1557,110499.078125
1558,111304.359375
1559,64397.8125
1560,133921.21875
1561,129166.1796875
1562,134228.34375
1563,122474.390625
1564,165448.875
1565,148207.453125
1566,230018.890625
1567,88292.5078125
1568,230569.5
1569,128559.3359375
1570,139856.40625
1571,121786.390625
1572,145247.46875
1573,221473.828125
1574,123997.5234375
1575,216600.625
1576,235409.421875
1577,178472.84375
1578,146069.265625
1579,147098.6875
