Id,SalePrice
1461,122657.46094733765
1462,165490.888081442
1463,176973.89169958344
1464,196957.09103606513
1465,197837.90420767176
1466,169626.99586517463
1467,178091.17586566255
1468,161516.6374180835
1469,185568.93368931074
1470,119118.58355293254
1471,184502.8996462536
1472,98299.57350030598
1473,95267.05137411773
1474,144815.6131900429
1475,114496.26731686354
1476,355992.5957228706
1477,255543.00066744036
1478,286608.0781835004
1479,279521.58203258866
1480,524267.2858551416
1481,326466.0670221139
1482,203800.63476766838
1483,171990.3658574877
1484,162180.30340036732
1485,181947.8028774208
1486,190020.14706035593
1487,329546.98469932086
1488,228480.23949885368
1489,193804.2381854397
1490,240216.10939300616
1491,193547.314773007
1492,92022.16024839807
1493,159533.27179758024
1494,291633.7480826156
1495,285100.59062950645
1496,231689.9583924593
1497,179049.702878283
1498,189123.82643718037
1499,158902.53873678707
1500,154041.8660328017
1501,180497.38003550604
1502,152733.54524781933
1503,284594.0879628888
1504,240982.094531718
1505,226764.28598827793
1506,185375.96891408917
1507,259974.72434988283
1508,196971.6322057667
1509,156430.0282699642
1510,143175.3459313475
1511,170160.46081660196
1512,175124.7246340119
1513,139296.95290042312
1514,165043.81109610104
1515,196875.55544883411
1516,146623.6718869614
1517,161312.73859441673
1518,130514.28081319449
1519,211464.3299093426
1520,127773.59457075312
1521,132413.13980776814
1522,177032.9964274896
1523,111944.54164747293
1524,121002.42259186994
1525,121848.01192967682
1526,111786.27922189543
1527,109331.94225113821
1528,136206.14397293155
1529,155964.01855515267
1530,186834.94750677602
1531,109042.93264920026
1532,95014.84468118034
1533,148018.66776934834
1534,128643.80275722295
1535,139269.69407791866
1536,104960.92802784104
1537,62412.302394759194
1538,138179.39143098675
1539,197000.32211126568
1540,82104.91429767208
1541,131539.57694582758
1542,147657.3996409483
1543,183419.53917136622
1544,89960.96192001962
1545,115113.15844354454
1546,139093.9514236437
1547,135549.74976421756
1548,137016.5290977136
1549,125208.93957691264
1550,130978.2829983257
1551,106999.3595906644
1552,133616.44896621737
1553,133132.33722948094
1554,115157.64403705814
1555,162459.3466254522
1556,91503.46869803163
1557,108760.07879316453
1558,104467.67253801269
1559,54616.694081074624
1560,132406.24472330275
1561,118619.36064754572
1562,135046.41040571703
1563,120553.77549736042
1564,163245.160966888
1565,141826.0269796325
1566,227201.8543314952
1567,81297.90549009964
1568,243745.86572812524
1569,130888.96320492297
1570,133526.28038339713
1571,118030.48717149092
1572,140795.58786525248
1573,218330.01368651944
1574,116485.53173866682
1575,215992.23509300713
1576,235226.19390786116
1577,176363.8424994262
1578,137957.9735296154
1579,142722.14512801744
1580,190666.56028155185
1581,152721.4602236759
1582,126307.1084671899
1583,310423.01738768764
1584,222924.6466347485
1585,141281.7025016264
1586,77618.37854679613
1587,110856.68391576663
1588,147632.2126995588
1589,99807.86492701208
1590,133381.71392682134
1591,92572.2906754288
1592,115398.95475376857
1593,125627.4302428935
1594,126751.51636466538
1595,104221.94936502689
1596,226604.82869176642
1597,193901.9673723785
1598,216891.88589722392
1599,159767.43061054018
1600,153130.90777262687
1601,74430.65104075742
1602,120529.75412965614
1603,60427.21166924453
1604,262065.15885470976
1605,235846.94318976137
1606,164940.89359098763
1607,181297.67721881228
1608,208732.3020845466
1609,181068.24043904233
1610,151474.85892195583
1611,131180.26348268217
1612,170508.10261013158
1613,165325.48367197323
1614,110789.47435147935
1615,86022.35917927038
1616,77432.95671627537
1617,91499.20071575296
1618,139032.49209312184
1619,140401.95664009175
1620,161809.15234178834
1621,134576.6062479087
1622,141344.71144292515
1623,250912.8435402668
1624,209002.87723511131
1625,119186.29846201351
1626,168480.72300181165
1627,194489.37968795397
1628,264291.9501962013
1629,171856.0711808661
1630,386397.0907426272
1631,234974.24781485274
1632,247490.44787777745
1633,167935.83057744635
1634,183685.09062059713
1635,174079.4321865117
1636,153543.1733125762
1637,207823.38231934185
1638,183658.50322931327
1639,182381.99636899956
1640,246674.5784071139
1641,176214.63821956734
1642,241301.21563519005
1643,227644.28047947632
1644,228398.51416896968
1645,231573.6159239259
1646,157777.92504063272
1647,154391.32659529275
1648,125993.62060820288
1649,140065.89996513887
1650,114488.28015095703
1651,120489.03952915754
1652,99418.92509006956
1653,102319.94065737729
1654,146182.946698756
1655,132615.1475680903
1656,138931.1487638084
1657,149819.89902436285
1658,147340.70333480663
1659,125158.4476063154
1660,151311.63401582773
1661,469821.33295625536
1662,407232.7521346786
1663,377200.2361367075
1664,655457.5379211466
1665,299396.9252534568
1666,305157.52169020276
1667,376717.4182465885
1668,329686.5610757769
1669,294380.75322601706
1670,338454.4856316259
1671,279532.88079259306
1672,459538.69780511543
1673,297318.00672068045
1674,247204.8331464207
1675,201840.75959535758
1676,193998.97171792242
1677,217941.73630616945
1678,490655.69005190855
1679,387814.91934956453
1680,314754.6589697844
1681,233830.12218275192
1682,312939.8388951105
1683,193891.7275414796
1684,176555.2042133543
1685,173324.27781448327
1686,168173.27182764895
1687,167603.4785827972
1688,187623.5901823849
1689,190208.51313068336
1690,194853.269146668
1691,184805.9275575833
1692,246009.26457950802
1693,167334.24984855464
1694,180004.67258369408
1695,166046.18811095462
1696,281415.7919925938
1697,170563.70263236272
1698,355822.13561148895
1699,320543.2204302931
1700,256929.3928251264
1701,263917.1445048722
1702,243137.3045998034
1703,240447.29997616273
1704,279521.5125845044
1705,229337.1115346124
1706,182408.94235464884
1707,206415.3505994414
1708,201500.72371015084
1709,261552.2038733812
1710,216453.61772925095
1711,265786.0790842953
1712,255721.5757361781
1713,272766.87129213
1714,217817.55227137124
1715,204142.30011270524
1716,182401.97650933286
1717,171732.42969382743
1718,137501.54636502638
1719,198001.21435196424
1720,228600.38072980774
1721,150583.31088551565
1722,116844.49693038357
1723,146099.57828684305
1724,203413.4682028232
1725,235489.19562853445
1726,183496.81626409505
1727,152207.37848273388
1728,162329.9274872543
1729,165252.80729421947
1730,151254.11786767113
1731,119213.11043775202
1732,131590.85262406158
1733,112951.73512556926
1734,125346.5153235888
1735,119172.73344554359
1736,112724.32274517324
1737,311957.6035165112
1738,245477.86770963596
1739,264460.89244341565
1740,217615.75751217062
1741,193028.19212663357
1742,173435.31013981643
1743,180199.69985032486
1744,316119.51566216873
1745,218815.055562654
1746,184033.43201038428
1747,218438.43485016955
1748,226637.45613671897
1749,141482.7525404563
1750,123936.57155674946
1751,247730.251444243
1752,116362.18058929588
1753,146247.62051799826
1754,193761.84748625194
1755,163309.31226356482
1756,133568.89858687445
1757,122392.30485419856
1758,141462.79381970884
1759,154190.12760962805
1760,163900.48152496404
1761,145772.75756022168
1762,175330.9748516421
1763,175361.85175730317
1764,111433.07264697873
1765,136363.08380053105
1766,198272.22532476977
1767,235205.12848402947
1768,139217.99105213257
1769,164066.41684086132
1770,153857.22836180835
1771,118046.33342094469
1772,132962.72146620302
1773,118987.36844801392
1774,146831.54999843327
1775,142610.34081517186
1776,126342.00449725696
1777,114501.68536505332
1778,140202.7122400179
1779,132459.41971605085
1780,164496.43922533924
1781,122593.03697274759
1782,93689.53033002294
1783,139519.84753734389
1784,107661.30120964845
1785,117313.03840364904
1786,147391.0540879635
1787,156140.75341266108
1788,69490.6308726615
1789,95614.55148164362
1790,80763.34060174144
1791,196925.21615985074
1792,161017.5239035808
1793,126651.58069910953
1794,154985.73968276446
1795,131578.3811153753
1796,126611.7563425463
1797,117343.77316263855
1798,120059.12283591111
1799,111871.13151531931
1800,133052.34486322687
1801,124596.73587770874
1802,135886.8301705052
1803,147421.5989108553
1804,140972.42933806646
1805,135704.16798006417
1806,128704.1798779152
1807,128511.86098727437
1808,118537.77236676149
1809,116490.73803676339
1810,128137.12551555078
1811,88429.44550857975
1812,93169.39383554609
1813,117261.57752927812
1814,103102.37945945786
1815,62543.919206417
1816,104339.61067472686
1817,103994.68284029396
1818,137144.7617447318
1819,125035.93130901821
1820,50054.963613188134
1821,112303.18992538168
1822,146521.0418442012
1823,41870.41759576668
1824,125231.41563795976
1825,138173.31045456376
1826,110012.81937067368
1827,101605.09343419108
1828,133350.20998196516
1829,124094.47943211568
1830,139876.87299016316
1831,133542.7329272956
1832,80813.91045951452
1833,141943.66102844177
1834,116017.14133146132
1835,116356.04344589975
1836,127006.90770875716
1837,93189.28424590215
1838,122676.06804672457
